Lat,Long
24.47388,-81.74365
24.55162,-81.69532
24.81507,-80.67003
24.47388,-81.74365
24.478,-81.72935
24.54585,-81.40507
24.84543,-80.61523
25.01052,-80.37251
25.04636,-80.39649
24.62148,-81.36317
25.31618,-80.1871
25.32535,-80.15237
24.72505,-80.92025
25.3732,-80.16032
24.68188,-80.97092
24.99178,-80.40863
24.99173,-80.4086
24.54521,-81.40728
24.62148,-81.36317
25.11167,-80.30917
24.53145,-81.48355
24.47388,-81.74365
24.478,-81.72935
24.66523,-82.92749
24.66309,-82.93099
